points,loan_to_income,credit_score,years_employed,loan_amount
50.0,0.29966304866412213,619,6,20099
65.0,0.3193067932594875,606,27,46007
85.0,0.2618875405180959,755,31,29328
45.0,0.15272577504867454,440,39,8158
50.0,0.2330795124023661,378,38,21396
80.0,0.3434091395166465,843,25,24085
50.0,0.23509493707457443,525,38,20343
45.0,0.2833102207563435,579,8,30236
35.0,0.3567549837822078,411,5,19578
60.0,1.0211778512749388,794,28,38286
45.0,0.1749086479902558,414,2,24412
60.0,0.03372005101923914,360,21,4415
65.0,0.11124500757471423,630,18,9693
25.0,1.2382985257985257,374,39,40319
60.0,0.21841986345705247,607,6,17884
60.0,0.7496602774996424,676,25,41927
60.0,0.07104499768990147,345,31,9380
65.0,0.04833048330483305,638,38,3222
95.0,0.06338743865965911,748,39,8732
45.0,0.2521861820888117,514,9,32530
40.0,0.03313908080504656,529,0,2758
85.0,0.0855799346288094,712,27,10028
60.0,0.028596058148191685,389,10,3649
70.0,0.02823338994449067,638,14,2477
80.0,0.2726157082748948,751,17,21770
60.0,0.08217638910266277,662,9,5339
50.0,0.26898739432993973,505,20,32392
55.0,0.12922526157558495,519,20,13067
55.0,0.11700951117009512,421,34,12696
35.0,0.4161742086942443,374,26,30846
50.0,0.11684817424727739,667,14,3648
30.0,0.553602497601587,429,7,34046
45.0,0.20648436875349804,508,23,10330
45.0,0.28555489310961585,451,9,33527
70.0,0.15147828701868532,627,24,22164
75.0,0.09478227974654471,610,30,14031
80.0,0.3098879768002058,784,19,26501
35.0,0.5732896466479624,380,38,29220
95.0,0.11647492292653583,815,12,15490
80.0,0.2557923302303958,793,24,23659
100.0,0.02804890649216463,807,22,4072
95.0,0.24641763881431689,820,11,35339
55.0,0.11230407161864915,385,33,14602
35.0,0.572012158836869,443,19,35566
60.0,0.03962096100342494,400,34,4315
75.0,0.01980312299041997,725,39,1201
45.0,0.4059171951657293,471,38,40707
70.0,0.46332953227488477,725,28,47539
55.0,0.10253763657419063,457,39,12219
50.0,0.023230088495575223,459,34,1281
60.0,0.04687197087734162,447,10,6528
65.0,0.6980826357007831,764,9,43945
35.0,0.713617705874393,390,40,47462
55.0,0.2413960935901867,351,14,34222
50.0,0.33823769120561414,440,24,39426
45.0,0.100559282037942,344,13,5412
50.0,0.22365593042733342,410,8,29241
55.0,0.18034862731362988,494,28,20082
55.0,0.07841471728901456,531,16,7016
50.0,0.7803062031737168,712,15,33536
50.0,1.056489241223103,705,39,46644
80.0,0.15831963924026446,698,32,16571
25.0,0.6379917837305557,336,4,41465
25.0,1.346769260487428,466,30,41832
45.0,0.2630976238190667,462,5,33084
40.0,0.316787310808051,554,8,27921
55.0,0.014988605759270768,554,16,1447
35.0,0.5185759304999574,528,16,30443
50.0,0.3642297957040648,324,13,46479
55.0,0.11399949607722182,410,14,13121
55.0,0.12919316361295918,546,34,18467
50.0,0.423071731885337,586,6,40749
55.0,0.10998996703454207,478,16,15348
50.0,0.11535396539490203,406,16,10567
55.0,0.16083419421487602,453,32,22419
70.0,0.17667113441938706,661,20,19640
60.0,0.3312364976490024,733,0,46917
55.0,0.04795704795704796,562,23,4216
50.0,0.21718364918840827,330,8,25556
45.0,0.266242754949854,440,7,29812
70.0,0.34675903974149586,729,9,39491
75.0,0.010829371368198627,652,17,1517
45.0,0.1922257364174864,380,3,28687
95.0,0.07293652955597929,774,30,10710
50.0,0.16393330052530986,541,27,14324
90.0,0.1078576169930302,768,28,12999
45.0,0.359807374398045,531,28,35042
55.0,0.19277060001125573,427,29,23977
35.0,0.42942407910560776,458,37,28923
55.0,0.11285656058105427,464,25,16890
60.0,0.25177598714762656,647,23,20060
30.0,0.3477657640417185,461,4,21807
50.0,0.2492784389562992,430,6,34288
90.0,0.04546015868605477,808,13,2945
80.0,0.13272365544739276,706,28,16211
50.0,0.16826873913488086,611,15,6582
95.0,0.02289170036730605,755,34,2468
45.0,0.16640347749308068,406,16,9800
50.0,0.2521400069539878,368,24,30457
60.0,0.08665737676363003,322,38,11940
30.0,0.30286550312560034,322,2,20494
45.0,0.32311413391768135,665,37,15630
60.0,0.597078805759282,840,7,28738
30.0,0.5395886889460154,533,3,48277
65.0,0.31888575490561305,608,18,41944
60.0,0.08289543501703096,365,33,9686
75.0,0.27807754431254716,735,33,39425
70.0,0.0959632666672367,664,6,11223
25.0,0.6306544693934124,575,16,25025
25.0,0.9596853053604765,546,38,43182
60.0,0.7459475801762832,751,32,32075
60.0,0.07942499140574026,452,17,11321
65.0,0.20901759480813412,667,6,30661
65.0,0.29459026941415206,697,10,17856
50.0,0.3511570065351093,314,21,49274
75.0,0.020211687473858087,580,36,2851
70.0,0.24605317823016204,645,35,30797
30.0,0.2555564080922786,386,26,9992
55.0,0.3250414593698176,783,4,9800
45.0,0.25619852788380565,512,32,23425
50.0,0.31756891104712387,385,27,43123
60.0,0.5797823587248154,712,17,34791
65.0,0.0401927222010904,736,30,1902
70.0,0.12224981636293679,613,14,17475
70.0,0.5174650188949035,780,39,30399
85.0,0.2799592591599882,783,13,31335
50.0,0.10656796910597041,537,9,14267
55.0,0.4035036919067613,669,38,39018
40.0,0.40942639301387473,410,34,36945
60.0,0.06256891364069596,668,5,3348
90.0,0.1356645344705046,823,9,14316
60.0,0.7029704460938558,712,18,46692
55.0,0.2105422359219595,533,35,29234
90.0,0.12487668205674599,794,21,12658
65.0,0.3963932793816086,606,35,46973
35.0,0.5324631394631594,438,26,26760
70.0,0.1399018169302393,802,0,7723
55.0,0.10699402475072996,576,38,11836
50.0,0.4551400764411521,645,11,23102
55.0,0.19640270964727868,554,37,25224
55.0,0.17219336795844986,529,24,22843
25.0,1.1443625747254276,566,28,41157
75.0,0.0727840040753948,732,19,4572
35.0,0.6120400878638111,355,15,44581
60.0,0.05719440774554848,402,34,5801
70.0,0.015823797219146056,624,9,1929
50.0,0.458294643143031,692,34,14313
60.0,0.41453301243946994,718,32,28592
60.0,0.07683795227097767,527,25,7985
45.0,0.2848497523102461,366,21,21793
85.0,0.2794749403341289,787,34,31617
60.0,0.035739877458676524,324,14,4439
60.0,0.8770948418525512,745,31,37630
65.0,0.3364486621203407,648,31,49139
40.0,0.4205642462536726,560,10,37074
50.0,0.5608670589970106,638,20,41839
75.0,0.021103501522712,659,21,2952
35.0,0.1079474775397374,436,22,3905
35.0,0.5988214271099046,395,23,43899
45.0,0.1334218855980104,340,36,9442
50.0,0.32192931068150754,502,25,32972
85.0,0.22922269360753578,813,39,15939
35.0,0.4345645121038183,400,8,34826
45.0,0.30526153812334444,383,28,27773
35.0,0.44446949687560394,541,15,27598
75.0,0.05195038809890001,666,20,5776
50.0,0.7591800619377673,631,10,46332
90.0,0.28899340016055586,807,11,40679
45.0,0.17750028838389664,503,3,24620
50.0,0.5111919756153237,652,32,38070
35.0,0.21293918181665575,439,2,12685
90.0,0.12224480690099648,759,10,12329
60.0,0.09224285937256126,486,27,9456
70.0,0.8440511474299264,778,31,49837
70.0,0.04817969378503659,597,11,3773
50.0,0.24823721845228885,582,0,22461
55.0,0.22479233226837061,516,17,33421
80.0,0.07757929436920884,813,37,3483
65.0,0.26972755721912006,619,21,35166
25.0,1.1846995234592381,484,25,37042
45.0,0.41901672073870727,594,4,33580
60.0,0.24934684684684685,609,8,22142
70.0,0.3640185392211664,710,35,31259
30.0,0.27436015149776194,332,39,9562
65.0,0.32398641210329315,701,10,20601
55.0,0.3599906033962011,581,3,42908
60.0,0.054358127512923606,465,13,7571
45.0,0.18917949971482115,543,25,11609
65.0,0.30363257078980027,583,36,34496
55.0,0.2355004517466271,608,1,31018
60.0,0.0990146028730856,329,12,12510
45.0,0.07591937474290415,364,7,4614
90.0,0.13891098509147828,842,25,10827
95.0,0.20815401248561363,815,17,29842
25.0,0.4374347454677761,504,16,13826
80.0,0.28345608821122453,830,12,19743
65.0,0.5144222862969094,702,20,46922
70.0,0.5843024899628673,796,31,30999
70.0,0.1046574105077909,620,10,13440
40.0,0.3237055389913073,473,3,38542
70.0,0.6292310067943174,759,30,40749
80.0,0.24303729318948916,679,16,35211
75.0,0.1299877630347674,692,11,10835
45.0,0.02596743543232271,533,3,2405
65.0,0.20962603878116343,689,8,12108
75.0,0.056880565630336305,621,17,8061
95.0,0.01399137596979116,775,13,1697
50.0,0.28859775100872437,456,11,29540
100.0,0.07487039372285274,830,39,10687
75.0,0.31439127375087966,682,16,37527
35.0,0.5387766019693399,331,11,32228
35.0,0.5541281869129371,508,35,28081
75.0,0.2661148126765179,843,1,34109
50.0,0.4073104102228343,708,19,18041
35.0,0.7645207115875117,571,31,47359
75.0,0.18532366649404453,836,1,17893
55.0,0.13646855360899848,445,28,20043
55.0,0.1889156490355753,423,13,26748
40.0,0.42133658882369157,364,26,32097
65.0,0.3238029671956215,629,15,47034
45.0,0.3929744666216008,357,34,33136
60.0,0.4100200273389071,699,14,25796
85.0,0.36006971902587026,744,17,44622
60.0,0.475159371772499,736,11,26684
60.0,0.8885371874502309,799,3,44633
75.0,0.08625739390110837,602,34,10514
45.0,0.35377308467283775,394,9,46703
80.0,0.27702867751233573,798,22,22682
75.0,0.1550721649484536,734,32,15042
70.0,0.4323962398794788,688,11,49080
50.0,0.35086679190565645,402,24,49121
35.0,0.9614359554191568,584,9,47618
60.0,0.0518795427619993,331,20,6481
80.0,0.20345685114533293,742,37,13172
70.0,0.20895313592912101,696,33,13443
