loan_to_income,credit_score,years_employed,loan_amount,income
0.11909325500543483,630,5,14353,120519
0.24718862720135795,635,37,23300,94260
0.3460935369511863,320,37,30459,88008
0.25978418009087156,543,2,20126,77472
0.2551880430242987,784,33,37272,146057
0.21120066848876276,785,19,24264,114886
0.44528797835330497,339,31,28799,64675
1.0172086298301817,515,10,35880,35273
0.13517465257283898,785,21,10077,74548
0.5402422426315007,652,25,47235,87433
0.0684611671736617,406,23,6099,89087
0.3654504771907393,424,38,24009,65697
0.034102179154724535,446,13,3748,109905
0.18007423933905553,615,26,18483,102641
0.08300100052139847,489,6,5890,70963
0.15431682765850477,617,17,14426,93483
0.06825379187732651,400,23,9828,143992
0.010812672692011051,622,39,1444,133547
0.3469576272869942,510,38,34931,100678
0.07872721401943229,442,38,2682,34067
0.1545404762354363,638,0,16368,105914
0.3439301709322113,346,25,40624,118117
1.2599847908745248,650,23,41422,32875
0.09688755020080321,443,37,9071,93624
0.16838628991284638,752,13,8617,51174
0.09049845331833521,479,29,5149,56896
0.11913799202623503,724,35,12461,104593
0.31156474984051763,496,38,34188,109730
0.07089316355097985,322,4,10205,143949
0.5002275013171129,717,1,41777,83516
0.7320065515003554,553,28,47374,64718
0.1832774483179072,823,10,26455,144344
0.19798876844717253,758,34,19708,99541
0.3764595697004709,835,6,43009,114246
0.45021137037204195,782,27,29926,66471
0.06281821505318817,383,3,7045,112149
0.27149973400396576,576,14,28069,103385
0.242966189058645,324,10,20976,86333
0.3082253880196411,480,37,34336,111399
0.5944374962777679,312,33,49906,83955
0.22886252596471723,550,4,31291,136724
0.2062256529676427,695,25,28693,139134
0.26483790523690776,482,39,27081,102255
0.4639430516867843,444,24,34477,74313
0.16728971962616823,825,20,15931,95230
0.2626564421616147,809,34,36307,138230
0.2387786728468315,607,35,34206,143254
0.6969063479929484,625,30,44671,64099
0.028053769725306838,841,0,1824,65018
0.4935714108079879,760,8,39694,80422
0.5375305623471882,305,11,26382,49080
0.3525609580147165,524,17,48872,138620
0.1992041641271376,423,16,28435,142743
0.2910264290104487,704,5,20834,71588
0.5978164213022429,532,13,48404,80968
0.2007159904534606,636,34,12615,62850
0.17186361131357664,797,5,19335,112502
0.014366453619587688,697,25,1515,105454
0.6280541696364932,514,12,22029,35075
0.12197065519858336,572,6,9643,79060
0.04024867062871442,791,9,5147,127880
0.34977616834421604,513,39,49068,140284
0.06415238095238095,682,21,8420,131250
0.43967397655124063,708,21,45151,102692
1.0800539083557952,643,23,36063,33390
0.5768012768544791,774,37,45535,78944
0.12842107108115924,370,0,14654,114109
0.9240471414242728,376,5,36851,39880
0.10913581817410847,409,18,10295,94332
0.2678147880787873,542,9,20776,77576
1.4399804158746616,532,38,49999,34722
0.30372156791489785,345,35,18387,60539
0.2874370904947298,323,37,33297,115841
0.3375127863364434,800,30,21777,64522
0.036856175369809306,747,32,3102,84165
0.027003291136994685,300,39,3044,112727
0.3560792318040544,698,25,23028,64671
0.21920509131325128,821,35,28795,131361
0.020535497239167932,612,2,1774,86387
0.054812092386408676,475,27,7606,138765
0.31857191898386544,374,11,35264,110694
0.1284220420632123,696,23,13116,102132
0.6050938976456108,398,21,30481,50374
0.36943894645606135,777,26,28558,77301
0.37644625980551333,520,23,44054,117026
0.06727269530357112,368,17,7652,113746
0.25680315214636285,565,8,33435,130197
0.3507373235549247,563,31,44477,126810
0.23715921808955678,745,20,21826,92031
0.6600186567164179,415,17,35377,53600
0.07338606787445777,321,21,4314,58785
0.8012011670645296,801,25,42289,52782
0.5902291724993001,626,32,29515,50006
0.3397515968772179,428,28,47871,140900
0.2501186402577616,590,40,30042,120111
0.33550466837032955,781,2,20087,59871
0.31787378988884907,552,21,35462,111560
0.0843276346986379,572,26,8785,104177
0.46633561436444015,466,13,38503,82565
0.5437269989963198,841,23,40630,74725
0.1968578930971561,696,23,22116,112345
1.1581640219486875,611,25,46857,40458
0.07520029133284778,740,4,4130,54920
0.32823115331096014,832,23,28070,85519
0.690562980963953,373,40,40920,59256
0.38768939393939394,553,19,16376,42240
0.36577759802460724,676,10,34367,93956
0.8453389830508474,617,12,39501,46728
0.14193276825433507,556,6,17197,121163
0.4575834217182018,516,32,28043,61285
1.246607574536664,850,16,38676,31025
0.10959220253709873,704,5,14246,129991
1.1407027505571328,477,10,37366,32757
1.145010433288327,677,3,46642,40735
0.2046469422355947,765,1,25710,125631
0.19192572133748603,826,19,19596,102102
0.2615838215256234,489,39,33980,129901
0.3412192596209704,625,38,40529,118777
0.23803214722497235,460,2,16349,68684
0.7810647128578688,804,15,36885,47224
0.5332899869960989,595,30,36909,69210
0.22488240762581344,430,39,32415,144142
0.3903505566518064,360,15,32047,82098
0.09352293019313535,473,6,11365,121521
0.08067351614623111,839,37,11197,138794
0.4933871303382737,654,0,42677,86498
0.308939654282039,756,2,32903,106503
0.4544119782506978,386,23,28164,61979
0.1378940596182715,385,4,10288,74608
0.322246582312579,373,27,43066,133643
0.4881391974022615,470,31,33974,69599
0.42065414340124985,457,28,45503,108172
0.06017831847346054,588,7,3611,60005
0.17348641696467784,584,1,13826,79695
0.20625661025912215,341,30,12481,60512
0.8337236533957846,667,20,37024,44408
0.6236713805529479,623,4,41191,66046
0.14678091775940913,587,34,10175,69321
0.23704151364418205,500,22,10198,43022
0.0788688158646109,750,18,6077,77052
0.170081846984276,786,11,23191,136352
0.2214618329826498,699,16,32102,144955
0.47261979399910437,482,23,26384,55825
0.16519149866142163,311,23,18141,109818
0.5347839719069417,364,29,42641,79735
0.26496367042910024,685,10,28991,109415
0.5132230653882855,717,37,45178,88028
0.2306012928405903,641,9,18907,81990
0.3025952966320179,756,27,40493,133819
0.32226728020227063,707,13,46013,142779
0.12526178010471203,337,2,10527,84040
0.665448980599299,700,10,40440,60771
0.04338593127857248,525,4,1471,33905
0.5615571418058724,426,29,30524,54356
0.4145906150070648,323,39,22300,53788
1.0749635340695978,604,37,41270,38392
0.3237158885058143,335,19,22159,68452
0.32174734191382204,597,22,45997,142960
0.19218735185360766,613,28,18243,94923
0.20074407352765994,464,8,21907,109129
0.14784097161371834,429,9,14510,98146
0.4306541000388295,748,19,36600,84987
0.14736813126307674,778,10,21412,145296
0.1121753898973666,650,19,12285,109516
0.13817571380205396,520,38,9795,70888
0.9954945730083965,391,36,43749,43947
0.28457370778257257,806,22,41809,146918
0.11864333957756887,805,34,13807,116374
0.20390886881427192,516,34,14356,70404
0.3174769097520365,621,28,42520,133931
0.7705588758220338,466,19,35972,46683
0.7229093921997988,732,25,24430,33794
0.41294503266987254,372,5,38299,92746
0.13812894585804478,838,40,17328,125448
0.012282611729894201,437,4,1760,143292
0.22341255182038336,813,3,10886,48726
0.1249445746500285,705,29,11835,94722
0.05360204254317227,543,3,7285,135909
0.1519358162814662,572,4,10321,67930
0.1260225106095086,395,19,16392,130072
0.3224210693952303,790,13,32393,100468
0.19446181749953093,720,15,24874,127912
0.4086119051888733,621,5,38736,94799
0.37629633074454727,408,17,16183,43006
0.07295112759176452,358,3,6020,82521
0.18152969654032353,729,11,12299,67752
1.189095945605641,806,22,47219,39710
0.01837294866553758,551,20,1573,85615
0.41337055995036454,542,30,18655,45129
0.0661975973394267,327,37,2926,44201
0.22571861945494331,420,16,18155,80432
0.4813997926534263,646,5,47363,98386
0.11474092124411954,600,1,13561,118188
0.5290104486785495,560,38,17214,32540
0.15580949665811397,454,19,19675,126276
0.3046522147134476,510,31,45126,148123
0.593344903040821,582,7,39318,66265
0.6103273633589493,660,36,38201,62591
1.0254150495903407,377,5,38047,37104
0.44014850851363463,632,34,48132,109354
0.09625388338992848,694,22,10658,110728
0.1005454647697239,535,0,12516,124481
0.14952543089539452,414,37,13438,89871
0.5621411550210309,357,19,35149,62527
0.10251933396464646,450,10,10393,101376
0.27097172370109307,706,35,16684,61571
0.32457696030977734,470,22,41911,129125
0.3007412903536072,620,25,43775,145557
0.25215722920311756,533,25,25365,100592
0.5552997338515483,806,7,26289,47342
0.4581318473743861,501,12,48507,105880
0.479006184224802,750,27,17660,36868
0.2637611173935634,743,12,8630,32719
0.3582560076136093,518,9,42161,117684
0.34587508893793034,592,0,28681,82923
0.41076930722592186,544,24,33062,80488
0.9030882910193255,451,37,38132,42224
0.2289900759692335,541,17,33850,147823
0.2726980186640923,373,18,35592,130518
0.19108451121142603,597,10,20657,108104
0.1817004065640075,835,15,17251,94942
0.7424913506376293,477,4,44424,59831
0.3339062960416462,478,2,33995,101810
0.7235802377963223,413,30,39192,54164
0.46016960934241624,558,19,46340,100702
0.5421271299053002,731,29,32230,59451
0.19381805558507434,656,10,27358,141153
0.2671941830624465,796,4,31235,116900
0.2932534523668827,691,37,32257,109997
0.17010441895332643,360,8,19174,112719
1.3807046004101498,608,35,45109,32671
0.28940973979953427,756,11,11434,39508
0.025443600019955766,567,7,3060,120266
0.02521599062820325,698,37,1722,68290
0.18637476904567524,359,2,17350,93092
0.0789388727471084,736,2,7091,89829
0.03340139092707203,724,0,3141,94038
0.12795884923525128,609,24,14055,109840
0.20418255092037904,533,21,28119,137715
0.13292753057083645,770,13,12251,92163
0.15848890774639351,466,32,10459,65992
0.19660844908812075,658,6,17820,90637
0.11591045927168671,397,26,17134,147821
0.3872732979434763,305,2,28379,73279
0.018072676944864655,840,27,2246,124276
0.0632641898430597,321,8,7518,118835
0.2808852445299753,688,22,26856,95612
0.1924064163601713,532,8,27360,142199
0.25554529846690077,390,6,29620,115909
0.6341371190897684,311,5,36896,58183
0.4108507360667612,728,17,40272,98021
0.9015717544630711,753,26,43078,47781
0.6810732554772705,704,25,35283,51805
0.3054737349322681,656,39,39305,128669
0.23558287356562965,370,20,22460,95338
0.020947747479790522,674,21,1972,94139
0.5370791694266048,596,31,37298,69446
0.06855565174664827,341,10,2930,42739
0.03188717940596568,550,39,4027,126289
0.34735769226210933,586,13,29309,84377
0.12951573768282,670,8,15373,118696
0.3512171593939738,402,7,24758,70492
0.15440920484612172,690,7,17741,114896
0.028150894025294373,698,13,1291,45860
0.3836229952584292,405,27,42314,110301
0.2602457851596694,845,29,22892,87963
0.17321335225151221,416,34,18556,107128
0.3763510636140571,778,40,18559,49313
0.4496211706617048,678,3,36971,82227
0.05019950687190337,737,19,6454,128567
0.01744606032520547,787,0,1280,73369
0.5655178213519839,594,19,40348,71347
0.2563664914316925,700,6,26285,102529
0.8771221136524919,726,20,48204,54957
0.015258139986498859,698,35,1650,108139
0.5292500205812135,686,38,32144,60735
0.5567127589687715,786,26,34745,62411
0.19933110367892976,371,3,11622,58305
0.4285003013547863,526,31,16352,38161
0.25963933637893727,499,2,26996,103975
0.48180831031022775,537,21,35053,72753
0.1874878556557946,337,31,27017,144100
0.1951195350680227,763,37,17727,90852
0.12035134239310573,455,37,7262,60340
0.17150034872933864,792,35,25327,147679
0.1304513698466821,389,23,16413,125817
0.19512035345411138,320,35,26807,137387
0.08350536328678405,446,37,10315,123525
0.27585904628331,586,33,31470,114080
0.3865479876160991,615,26,24971,64600
0.055748903429927374,835,5,7753,139070
0.3139947319584543,340,30,41961,133636
0.3202468465103645,658,40,37727,117806
0.6037892663106214,520,22,39230,64973
0.29154694862659464,405,1,20294,69608
0.3620896001184469,630,26,29347,81049
0.6120893339333934,731,10,43522,71104
0.20766683647478348,692,26,16306,78520
0.06370132074556653,687,7,7881,123718
0.3363514119229045,803,36,45024,133860
0.2976590197145054,616,12,31737,106622
0.662448271258844,649,3,24812,37455
0.37559260305798875,666,10,47852,127404
0.10469541100970686,538,18,6493,62018
0.28865940668419077,458,2,38435,133150
0.06697329671420535,461,31,2024,30221
1.0846124811273277,707,12,34482,31792
0.01871499373917477,395,9,2496,133369
0.37808359981726813,394,22,33105,87560
0.8266927358557035,346,4,46933,56772
0.08805633156021583,816,14,6903,78393
1.1368000834942338,621,17,43569,38326
0.35021977286418704,601,7,31393,89638
0.20540689853958494,343,33,17103,83264
0.23403689723004945,799,38,17608,75236
0.182624459846999,409,13,23371,127973
0.2454028970422413,559,0,33951,138348
0.5797219950940311,337,35,44667,77049
0.18609834238751916,452,7,16032,86148
0.32042439599452566,406,3,47294,147598
0.24894944895624496,432,33,21979,88287
0.21083791552111972,546,31,26994,128032
0.13860738090303157,596,10,12706,91669
0.6477297826018363,767,10,41057,63386
0.2013780297107115,451,6,16484,81856
0.10844881123418455,424,8,4680,43154
0.09390008170423068,731,40,4712,50181
0.019089661049043742,755,14,1613,84496
0.09876543209876543,408,10,4000,40500
0.3470371179569344,639,22,28591,82386
0.38675533507248855,725,28,36174,93532
0.13697158624175917,837,18,6503,47477
0.1331556551976574,412,1,11641,87424
0.08163220121330204,779,29,7374,90332
0.37048721536700163,511,3,14562,39305
0.3629887935145446,465,1,12179,33552
0.08624678990058227,454,20,3392,39329
0.2187458945985549,303,15,21646,98955
0.4599657708497155,807,25,19888,43238
0.8451478616031104,659,32,43040,50926
0.15457961842875442,846,4,18222,117881
0.18672870388900006,531,39,22394,119928
0.6285007604504325,326,17,40911,65093
0.6633628002500224,588,17,37145,55995
0.4650027843871817,810,9,45926,98765
0.24565378033602986,314,23,25265,102848
0.6980324696269218,658,29,32462,46505
0.1279047976011994,823,10,13650,106720
0.1182155163979868,502,26,10875,91993
0.05285997685567862,768,7,5116,96784
0.19197917964478037,343,6,13868,72237
0.3310782732999784,850,10,19918,60161
0.8935526183028958,353,19,44280,49555
0.25787411098746915,805,28,15990,62007
0.24431280517809154,745,22,12909,52838
0.34928221833003226,498,32,21338,61091
0.04468206514997395,819,17,5403,120921
0.3102258673436178,691,27,9532,30726
0.569534761676592,333,10,49922,87654
0.4247328466621762,433,11,23331,54931
0.1936005825007079,690,40,9572,49442
0.18638856714587448,330,26,21885,117416
0.7815649788274587,768,11,26209,33534
0.20802181370393175,426,36,18920,90952
0.38339402767662056,750,23,34216,89245
0.20566533559024044,589,8,21992,106931
0.09610566631790127,549,7,10012,104177
0.11038520630614419,829,29,7975,72247
0.08488919312056131,326,0,9921,116870
0.010375033651556256,356,13,1503,144867
0.4411035372349298,714,13,39668,89929
0.3596536526198225,492,13,29948,83269
0.6426314363959192,493,1,42708,66458
0.16888205732671768,762,29,21205,125561
0.3589793272025398,740,0,24085,67093
0.5956392839719293,396,38,47616,79941
0.5777311671228981,806,7,48753,84387
0.3220129047125245,388,30,44716,138864
0.828206465067779,323,32,34947,42196
0.30717824634174445,612,5,42656,138864
0.46934615384615386,546,6,48812,104000
0.30935251798561153,559,17,24725,79925
0.4181113325507112,838,11,15315,36629
0.09793546217949231,395,6,12234,124919
0.3608389648742738,609,9,33479,92781
0.11911959744109846,763,38,12215,102544
0.37302127214212827,543,31,28513,76438
0.7423346841949194,802,39,37551,50585
0.029587712206952305,422,8,1830,61850
0.6606294606294606,646,0,28232,42735
0.6934552360069696,473,30,35421,51079
0.5369043059583083,519,1,49065,91385
0.13654783396998318,682,1,17623,129061
0.29267927507332975,573,21,43006,146939
0.21382398992328752,554,38,24445,114323
0.48755821158035695,592,3,24394,50033
0.15067408613825553,422,38,6661,44208
0.3510000692089418,734,3,25358,72245
0.0569486668086672,634,40,2941,51643
0.29428038203974094,520,31,40209,136635
0.3811062163485071,804,34,27251,71505
0.10067144906743185,400,4,8771,87125
0.15925583410399327,513,3,19115,120027
0.41127459478200573,466,15,37959,92296
0.10444417349955802,633,39,6853,65614
0.06719217061393423,366,16,9351,139168
0.5030237315418237,721,8,45000,89459
0.031272369990876556,746,29,2228,71245
0.09142367742316553,586,32,9287,101582
0.4306378476420798,519,30,28491,66160
0.9774709302325582,379,20,48420,49536
0.36911044030081075,575,7,49033,132841
0.5609277211927844,632,29,27426,48894
0.3018779066344852,653,7,25640,84935
0.26080009224864303,442,29,31664,121411
0.3016015758821514,539,23,14086,46704
0.1477129378423681,596,25,8548,57869
0.09209684410410948,438,33,4462,48449
0.032542492437499154,497,24,2399,73719
0.5769722436684428,553,38,45586,79009
0.12737775551967395,428,8,14752,115813
0.4068872194484625,570,20,34880,85724
0.2819170250848182,504,25,42212,149732
0.7337861879346596,734,32,45370,61830
0.1985348099782877,395,21,25420,128038
0.03564068939677782,767,23,1522,42704
0.14365312531658395,313,24,17016,118452
1.2592573518051193,395,29,48902,38834
0.7338036067412415,824,1,49724,67762
0.4144370483566008,655,3,16001,38609
0.2773384316792677,592,35,28722,103563
0.07483586376692655,490,20,2918,38992
0.2805898993380146,670,30,39080,139278
0.1297556474600847,836,11,15750,121382
0.04299618453691435,399,18,4316,100381
0.4448250694542544,786,0,37787,84948
0.32143745825530073,326,5,24544,76357
0.5245857448664076,693,19,33083,63065
0.2727559456702636,823,10,40645,149016
0.22483701201790904,480,31,28624,127310
0.06853022958242083,479,23,8355,121917
0.14278852679830012,792,11,13675,95771
0.3011811881619666,504,19,20730,68829
0.2737127969619359,752,13,12397,45292
0.1892801513128616,387,39,13610,71904
0.38384068681405076,344,29,48823,127196
0.40212293260923226,495,23,26064,64816
0.361172185763918,516,32,21519,59581
0.6246654209383364,461,38,24738,39602
0.28423881036513543,405,7,38611,135840
0.30946246255918064,689,29,19217,62098
0.8246330545201619,618,7,46238,56071
0.2887442657381308,783,23,20897,72372
0.3106748608726663,823,36,37459,120573
0.009064336342157872,560,13,1197,132056
0.08831435677980504,573,6,11433,129458
0.48199847371014015,725,6,49896,103519
0.5551447116407746,640,0,20869,37592
0.37237879416552294,755,22,35001,93993
0.2913104713242278,834,15,35576,122124
0.1976482185607661,741,23,25263,127818
0.6122714332639877,681,32,44735,73064
0.1336693847294292,302,35,9016,67450
0.39441709642131584,838,9,40382,102384
0.11308657693706803,456,34,7461,65976
0.258449276761214,508,14,37486,145042
0.15710045368798978,337,3,23235,147899
0.3473576687353043,594,29,36046,103772
0.10393052075108991,568,2,15138,145655
0.3510246815039028,797,33,33863,96469
0.552168626867153,416,9,44507,80604
1.0093635360816808,743,30,39346,38981
0.30857500678999306,737,20,40901,132548
0.1319203893932155,560,23,17671,133952
0.5095830730002195,399,11,30177,59219
0.20716928307169283,458,40,20719,100010
0.26222728362502995,770,11,13125,50052
0.34396258081174214,435,26,34636,100697
0.0932835371363171,702,37,7743,83005
0.1380670468165474,432,17,19007,137665
0.38976750629141366,441,12,33764,86626
0.8470045625867884,370,21,34158,40328
0.4482944022940438,792,25,15008,33478
0.19897111515903676,454,4,29820,149871
0.14279573254132635,413,33,7308,51178
0.25319388411389815,797,37,34643,136824
0.4796910258635654,545,12,33162,69132
0.2854448729135587,630,16,40564,142108
0.730619303832217,474,31,26615,36428
0.4645484664090905,750,40,48936,105341
0.08313162176104123,688,14,8380,100804
0.5471901499544867,847,17,45686,83492
0.24328890557537075,613,25,16848,69251
0.059833555782366335,844,17,7621,127370
0.22529238429458553,383,7,32035,142193
0.41640727456588034,747,20,26354,63289
0.3470359088512682,802,20,47394,136568
0.4402121010297659,728,20,17185,39038
1.2458146440078337,342,12,39440,31658
0.6318908627625005,686,37,44142,69857
0.08997326770484151,431,38,10602,117835
0.20825333057631523,457,6,28200,135412
0.3986933579026719,364,27,14280,35817
0.43424462447178575,531,36,18600,42833
0.06927723152620782,789,4,8476,122349
0.10640290674202664,382,4,13178,123850
0.29008157804378454,559,22,24500,84459
0.23173879225003535,554,28,26218,113136
0.5917389497740612,799,18,45571,77012
0.33523057512652216,456,13,47295,141082
0.04294351970408308,817,17,6037,140580
0.21670381428991967,751,0,30918,142674
0.37746963457227756,630,19,21723,57549
0.3074044510818721,763,18,35816,116511
0.9498229410424734,524,20,45866,48289
0.39635199164792806,621,29,39483,99616
0.11805810397553516,603,32,7721,65400
0.04358879021867893,312,14,5041,115649
0.5925696913484825,518,30,34500,58221
0.09208402699233692,698,29,7246,78689
0.38980985100726856,322,25,44137,113227
0.35387668009412515,413,23,35491,100292
0.06446416459416686,443,36,9124,141536
0.14857418278084714,452,24,20653,139008
0.2926566813038451,716,30,43787,149619
0.628026772854359,821,11,37063,59015
0.23755750037364864,825,25,14305,60217
1.3378710841397408,632,36,48942,36582
0.23162521688837479,340,38,20024,86450
0.45726141078838173,384,40,17081,37355
0.01959708786277052,645,6,1179,60162
0.918271591467074,619,23,33662,36658
0.6227047608536703,774,34,45138,72487
0.7122374955243863,842,2,45752,64237
0.20999298464416558,385,38,24246,115461
0.11693462860051754,464,33,5513,47146
0.5524156791248861,351,27,22422,40589
0.7864978571147722,491,7,40006,50866
0.29618083815783414,683,30,38574,130238
0.1286953563531213,537,9,15132,117580
0.23511481740130633,462,30,28617,121715
0.6476537330158285,634,24,23118,35695
0.1268934144233748,395,26,15565,122662
0.2756883162725026,416,7,31241,113320
0.17961611378263806,440,13,22075,122901
0.5062194012612558,468,15,49528,97839
1.2783323000619964,795,38,41239,32260
0.12823278308848574,744,3,11295,88082
0.47952105023842556,805,3,41129,85771
0.3825538879976547,354,13,46978,122801
0.06040122407344441,319,34,8882,147050
0.4085731323973842,603,26,40423,98937
0.3276370254642679,793,21,20342,62087
0.3213750761279278,482,16,39049,121506
0.5120541143932957,601,32,30734,60021
1.266162695152013,332,7,38523,30425
0.3760041104302167,624,39,30004,79797
0.9297074908434098,684,16,37060,39862
0.32329343680126266,574,15,22122,68427
0.25142953672030066,400,34,29768,118395
0.5987244386527666,467,15,47783,79808
0.41372091150656254,432,5,41104,99352
0.27072152653548004,307,27,33596,124098
0.4731279782164738,742,23,27801,58760
0.32500903019271493,617,38,45889,141193
0.9854945054945055,446,25,38114,38675
0.3599204614606636,512,13,41993,116673
0.9975037091114617,765,33,42357,42463
1.2106743652379894,602,3,49065,40527
0.4164913952380399,536,24,35842,86057
