loan_to_income,credit_score,years_employed,loan_amount,income
0.5875802902673749,494,27,26437,44993
0.44773494653911083,700,2,38190,85296
0.15338866391350253,496,33,22954,149646
0.708402382397821,708,11,43175,60947
0.2068830480753726,837,19,17962,86822
0.4163654466353542,380,24,38473,92402
0.18743500866551127,575,12,12978,69240
0.3491669620701879,640,11,42355,121303
0.22246903203858237,589,36,22234,99942
0.44536691319020605,580,16,49621,111416
0.19197394669505086,510,11,27234,141863
0.13317362661294713,642,8,4892,36734
0.27894732284351,541,19,32212,115477
0.21888003582691123,410,3,23460,107182
0.29420252321580526,725,5,31808,108116
0.56767613920712,327,21,41970,73933
0.19184974006372632,680,15,6864,35778
0.07205106382978724,316,29,8466,117500
0.3346294932065527,333,9,44061,131671
0.49498740596173413,688,4,29674,59949
0.2005739629533003,599,26,7688,38330
0.55894786888195,489,36,43499,77823
0.01783104849268091,630,7,2111,118389
1.022115602997956,703,4,36003,35224
0.26152463436555273,372,24,16004,61195
0.31965739450134334,609,13,47472,148509
0.43056338446020115,383,4,43539,101121
0.5178347394712307,324,17,44990,86881
0.26385241596638653,849,8,8038,30464
0.22709238191136025,556,1,30221,133078
0.03796112944627796,608,14,2588,68175
0.515886518789477,493,7,48515,94042
0.5020826437162088,433,16,36403,72504
1.2834201262618916,395,21,44115,34373
0.4621142682554232,670,1,42350,91644
0.4706932758103456,764,1,32949,70001
0.5713948142897037,837,32,26599,46551
0.1462406015037594,691,9,9725,66500
0.226382725869984,416,27,23621,104341
0.3471838269863658,350,25,36923,106350
0.2280734216564281,340,37,30815,135110
0.3303819989534275,836,24,47352,143325
0.9142090543213807,379,18,40206,43979
0.35371011716159456,484,31,48002,135710
0.20876259826904106,759,36,20527,98327
0.11275962028542304,479,8,14159,125568
0.12194061789487763,747,8,7294,59816
0.17850056615729823,696,2,17183,96263
0.29966304866412213,619,6,20099,67072
0.3193067932594875,606,27,46007,144084
0.2618875405180959,755,31,29328,111987
0.15272577504867454,440,39,8158,53416
0.2330795124023661,378,38,21396,91797
0.3434091395166465,843,25,24085,70135
0.23509493707457443,525,38,20343,86531
0.2833102207563435,579,8,30236,106724
0.3567549837822078,411,5,19578,54878
1.0211778512749388,794,28,38286,37492
0.1749086479902558,414,2,24412,139570
0.03372005101923914,360,21,4415,130931
0.11124500757471423,630,18,9693,87132
1.2382985257985257,374,39,40319,32560
0.21841986345705247,607,6,17884,81879
0.7496602774996424,676,25,41927,55928
0.07104499768990147,345,31,9380,132029
0.04833048330483305,638,38,3222,66666
0.06338743865965911,748,39,8732,137756
0.2521861820888117,514,9,32530,128992
0.03313908080504656,529,0,2758,83225
0.0855799346288094,712,27,10028,117177
0.028596058148191685,389,10,3649,127605
0.02823338994449067,638,14,2477,87733
0.2726157082748948,751,17,21770,79856
0.08217638910266277,662,9,5339,64970
0.26898739432993973,505,20,32392,120422
0.12922526157558495,519,20,13067,101118
0.11700951117009512,421,34,12696,108504
0.4161742086942443,374,26,30846,74118
0.11684817424727739,667,14,3648,31220
0.553602497601587,429,7,34046,61499
0.20648436875349804,508,23,10330,50028
0.28555489310961585,451,9,33527,117410
0.15147828701868532,627,24,22164,146318
0.09478227974654471,610,30,14031,148034
0.3098879768002058,784,19,26501,85518
0.5732896466479624,380,38,29220,50969
0.11647492292653583,815,12,15490,132990
0.2557923302303958,793,24,23659,92493
0.02804890649216463,807,22,4072,145175
0.24641763881431689,820,11,35339,143411
0.11230407161864915,385,33,14602,130022
0.572012158836869,443,19,35566,62177
0.03962096100342494,400,34,4315,108907
0.01980312299041997,725,39,1201,60647
0.4059171951657293,471,38,40707,100284
0.46332953227488477,725,28,47539,102603
0.10253763657419063,457,39,12219,119166
0.023230088495575223,459,34,1281,55144
0.04687197087734162,447,10,6528,139273
0.6980826357007831,764,9,43945,62951
0.713617705874393,390,40,47462,66509
0.2413960935901867,351,14,34222,141767
0.33823769120561414,440,24,39426,116563
0.100559282037942,344,13,5412,53819
0.22365593042733342,410,8,29241,130741
0.18034862731362988,494,28,20082,111351
0.07841471728901456,531,16,7016,89473
0.7803062031737168,712,15,33536,42978
1.056489241223103,705,39,46644,44150
0.15831963924026446,698,32,16571,104668
0.6379917837305557,336,4,41465,64993
1.346769260487428,466,30,41832,31061
0.2630976238190667,462,5,33084,125748
0.316787310808051,554,8,27921,88138
0.014988605759270768,554,16,1447,96540
0.5185759304999574,528,16,30443,58705
0.3642297957040648,324,13,46479,127609
0.11399949607722182,410,14,13121,115097
0.12919316361295918,546,34,18467,142941
0.423071731885337,586,6,40749,96317
0.10998996703454207,478,16,15348,139540
0.11535396539490203,406,16,10567,91605
0.16083419421487602,453,32,22419,139392
0.17667113441938706,661,20,19640,111167
0.3312364976490024,733,0,46917,141642
0.04795704795704796,562,23,4216,87912
0.21718364918840827,330,8,25556,117670
0.266242754949854,440,7,29812,111973
0.34675903974149586,729,9,39491,113886
0.010829371368198627,652,17,1517,140082
0.1922257364174864,380,3,28687,149236
0.07293652955597929,774,30,10710,146840
0.16393330052530986,541,27,14324,87377
0.1078576169930302,768,28,12999,120520
0.359807374398045,531,28,35042,97391
0.19277060001125573,427,29,23977,124381
0.42942407910560776,458,37,28923,67353
0.11285656058105427,464,25,16890,149659
0.25177598714762656,647,23,20060,79674
0.3477657640417185,461,4,21807,62706
0.2492784389562992,430,6,34288,137549
0.04546015868605477,808,13,2945,64782
0.13272365544739276,706,28,16211,122141
0.16826873913488086,611,15,6582,39116
0.02289170036730605,755,34,2468,107812
0.16640347749308068,406,16,9800,58893
0.2521400069539878,368,24,30457,120794
0.08665737676363003,322,38,11940,137784
0.30286550312560034,322,2,20494,67667
0.32311413391768135,665,37,15630,48373
0.597078805759282,840,7,28738,48131
0.5395886889460154,533,3,48277,89470
0.31888575490561305,608,18,41944,131533
0.08289543501703096,365,33,9686,116846
0.27807754431254716,735,33,39425,141777
0.0959632666672367,664,6,11223,116951
0.6306544693934124,575,16,25025,39681
0.9596853053604765,546,38,43182,44996
0.7459475801762832,751,32,32075,42999
0.07942499140574026,452,17,11321,142537
0.20901759480813412,667,6,30661,146691
0.29459026941415206,697,10,17856,60613
0.3511570065351093,314,21,49274,140319
0.020211687473858087,580,36,2851,141057
0.24605317823016204,645,35,30797,125164
0.2555564080922786,386,26,9992,39099
0.3250414593698176,783,4,9800,30150
0.25619852788380565,512,32,23425,91433
0.31756891104712387,385,27,43123,135791
0.5797823587248154,712,17,34791,60007
0.0401927222010904,736,30,1902,47322
0.12224981636293679,613,14,17475,142945
0.5174650188949035,780,39,30399,58746
0.2799592591599882,783,13,31335,111927
0.10656796910597041,537,9,14267,133877
0.4035036919067613,669,38,39018,96698
0.40942639301387473,410,34,36945,90236
0.06256891364069596,668,5,3348,53509
0.1356645344705046,823,9,14316,105525
0.7029704460938558,712,18,46692,66421
0.2105422359219595,533,35,29234,138851
0.12487668205674599,794,21,12658,101364
0.3963932793816086,606,35,46973,118501
0.5324631394631594,438,26,26760,50257
0.1399018169302393,802,0,7723,55203
0.10699402475072996,576,38,11836,110623
0.4551400764411521,645,11,23102,50758
0.19640270964727868,554,37,25224,128430
0.17219336795844986,529,24,22843,132659
1.1443625747254276,566,28,41157,35965
0.0727840040753948,732,19,4572,62816
0.6120400878638111,355,15,44581,72840
0.05719440774554848,402,34,5801,101426
0.015823797219146056,624,9,1929,121905
0.458294643143031,692,34,14313,31231
0.41453301243946994,718,32,28592,68974
0.07683795227097767,527,25,7985,103920
0.2848497523102461,366,21,21793,76507
0.2794749403341289,787,34,31617,113130
0.035739877458676524,324,14,4439,124203
0.8770948418525512,745,31,37630,42903
0.3364486621203407,648,31,49139,146052
0.4205642462536726,560,10,37074,88153
0.5608670589970106,638,20,41839,74597
0.021103501522712,659,21,2952,139882
0.1079474775397374,436,22,3905,36175
0.5988214271099046,395,23,43899,73309
0.1334218855980104,340,36,9442,70768
0.32192931068150754,502,25,32972,102420
0.22922269360753578,813,39,15939,69535
0.4345645121038183,400,8,34826,80140
0.30526153812334444,383,28,27773,90981
0.44446949687560394,541,15,27598,62092
0.05195038809890001,666,20,5776,111183
0.7591800619377673,631,10,46332,61029
0.28899340016055586,807,11,40679,140761
0.17750028838389664,503,3,24620,138704
0.5111919756153237,652,32,38070,74473
0.21293918181665575,439,2,12685,59571
0.12224480690099648,759,10,12329,100855
0.09224285937256126,486,27,9456,102512
0.8440511474299264,778,31,49837,59045
0.04817969378503659,597,11,3773,78311
0.24823721845228885,582,0,22461,90482
0.22479233226837061,516,17,33421,148675
0.07757929436920884,813,37,3483,44896
0.26972755721912006,619,21,35166,130376
1.1846995234592381,484,25,37042,31267
0.41901672073870727,594,4,33580,80140
0.24934684684684685,609,8,22142,88800
0.3640185392211664,710,35,31259,85872
0.27436015149776194,332,39,9562,34852
0.32398641210329315,701,10,20601,63586
0.3599906033962011,581,3,42908,119192
0.054358127512923606,465,13,7571,139280
0.18917949971482115,543,25,11609,61365
0.30363257078980027,583,36,34496,113611
0.2355004517466271,608,1,31018,131711
0.0990146028730856,329,12,12510,126345
0.07591937474290415,364,7,4614,60775
0.13891098509147828,842,25,10827,77942
0.20815401248561363,815,17,29842,143365
0.4374347454677761,504,16,13826,31607
0.28345608821122453,830,12,19743,69651
0.5144222862969094,702,20,46922,91213
0.5843024899628673,796,31,30999,53053
0.1046574105077909,620,10,13440,128419
0.3237055389913073,473,3,38542,119065
0.6292310067943174,759,30,40749,64760
0.24303729318948916,679,16,35211,144879
0.1299877630347674,692,11,10835,83354
0.02596743543232271,533,3,2405,92616
0.20962603878116343,689,8,12108,57760
0.056880565630336305,621,17,8061,141718
0.01399137596979116,775,13,1697,121289
0.28859775100872437,456,11,29540,102357
0.07487039372285274,830,39,10687,142740
0.31439127375087966,682,16,37527,119364
0.5387766019693399,331,11,32228,59817
0.5541281869129371,508,35,28081,50676
0.2661148126765179,843,1,34109,128174
0.4073104102228343,708,19,18041,44293
0.7645207115875117,571,31,47359,61946
0.18532366649404453,836,1,17893,96550
0.13646855360899848,445,28,20043,146869
0.1889156490355753,423,13,26748,141587
0.42133658882369157,364,26,32097,76179
0.3238029671956215,629,15,47034,145255
0.3929744666216008,357,34,33136,84321
0.4100200273389071,699,14,25796,62914
0.36006971902587026,744,17,44622,123926
0.475159371772499,736,11,26684,56158
0.8885371874502309,799,3,44633,50232
0.08625739390110837,602,34,10514,121891
0.35377308467283775,394,9,46703,132014
0.27702867751233573,798,22,22682,81876
0.1550721649484536,734,32,15042,97000
0.4323962398794788,688,11,49080,113507
0.35086679190565645,402,24,49121,139999
0.9614359554191568,584,9,47618,49528
0.0518795427619993,331,20,6481,124924
0.20345685114533293,742,37,13172,64741
0.20895313592912101,696,33,13443,64335
